id,smoking
159256,0.54450816
159257,0.17804419
159258,0.33709675
159259,0.015276514
159260,0.67182785
159261,0.885655
159262,0.40508613
159263,0.028276153
159264,0.26872095
159265,0.036230728
159266,0.35859168
159267,0.24667248
159268,0.0032464094
159269,0.1623722
159270,0.038578447
159271,0.60397696
159272,0.8714174
159273,0.7711006
159274,0.027094178
159275,0.25307164
159276,0.18594402
159277,0.9200727
159278,0.65678227
159279,0.7913363
159280,0.022887195
159281,0.928149
159282,0.7630617
159283,0.63130736
159284,0.7412741
159285,0.0036178709
159286,0.61188596
159287,0.011577591
159288,0.121833704
159289,0.72141945
159290,0.4085371
159291,0.52916473
159292,0.04039237
159293,0.0391235
159294,0.15663478
159295,0.53244805
159296,0.78944445
159297,0.007736512
159298,0.21842211
159299,0.0026661898
159300,0.007727359
159301,0.017077168
159302,0.06378551
159303,0.13925654
159304,0.22659777
159305,0.77786845
159306,0.72233623
159307,0.1589699
159308,0.29661098
159309,0.08622255
159310,0.48315206
159311,0.66509163
159312,0.450653
159313,0.48356906
159314,0.80822575
159315,0.64654154
159316,0.015030066
159317,0.5190216
159318,0.24040484
159319,0.69969875
159320,0.79619217
159321,0.13308904
159322,0.70297325
159323,0.7108885
159324,0.5069128
159325,0.4747465
159326,0.79491097
159327,0.6984244
159328,0.6185233
159329,0.5580682
159330,0.012220076
159331,0.76237506
159332,0.015326448
159333,0.008379474
159334,0.37017715
159335,0.08308922
159336,0.542237
159337,0.89502776
159338,0.39767814
159339,0.8981464
159340,0.42311236
159341,0.92768
159342,0.6244327
159343,0.38451806
159344,0.60100657
159345,0.011823935
159346,0.51769924
159347,0.73131925
159348,0.80231416
159349,0.01069508
159350,0.009665527
159351,0.7665894
159352,0.73408014
159353,0.26822984
159354,0.012577538
159355,0.8377164
159356,0.83648866
159357,0.8574053
159358,0.31378928
159359,0.6210554
159360,0.07533401
159361,0.8639363
159362,0.014557493
159363,0.8011325
159364,0.71663225
159365,0.82070506
159366,0.003328098
159367,0.42468923
159368,0.39386982
159369,0.71719176
159370,0.3536438
159371,0.5950907
159372,0.17304845
159373,0.74223214
159374,0.3870406
159375,0.91953987
159376,0.81488794
159377,0.003777882
159378,0.8473825
159379,0.4236194
159380,0.17465147
159381,0.0206758
159382,0.4599147
159383,0.011044674
159384,0.63367033
159385,0.07097016
159386,0.52947426
159387,0.9030612
159388,0.573575
159389,0.0022466774
159390,0.76322037
159391,0.42097336
159392,0.7843125
159393,0.022176446
159394,0.17684904
159395,0.909574
159396,0.78394973
159397,0.63831514
159398,0.87466675
159399,0.77381915
159400,0.65671766
159401,0.7650614
159402,0.012033706
159403,0.03430797
159404,0.859609
159405,0.017555093
159406,0.10964008
159407,0.01111622
159408,0.0024374388
159409,0.76374245
159410,0.54955685
159411,0.7927363
159412,0.812084
159413,0.82827145
159414,0.09924875
159415,0.29663092
159416,0.40494195
159417,0.3929784
159418,0.72048527
159419,0.02431212
159420,0.675547
159421,0.4933593
159422,0.08452407
159423,0.007790187
159424,0.016057262
159425,0.57168514
159426,0.050841473
159427,0.028319446
159428,0.004184103
159429,0.13481201
159430,0.010140071
159431,0.7842641
159432,0.019214816
159433,0.019851612
159434,0.26068136
159435,0.6510445
159436,0.79606164
159437,0.05179909
159438,0.65480506
159439,0.17413211
159440,0.06010047
159441,0.91541696
159442,0.18961905
159443,0.030680563
159444,0.021334
159445,0.75847983
159446,0.850211
159447,0.43604565
159448,0.8144705
159449,0.45531732
159450,0.007747586
159451,0.8561807
159452,0.5434688
159453,0.012123767
159454,0.44387543
159455,0.85696507
159456,0.002834828
159457,0.39367294
159458,0.48971727
159459,0.7268351
159460,0.08289216
159461,0.6058934
159462,0.09832549
159463,0.03216537
159464,0.33019114
159465,0.26370198
159466,0.027468525
159467,0.7589116
159468,0.84490114
159469,0.54086316
159470,0.8626296
159471,0.6137052
159472,0.6446336
159473,0.10588915
159474,0.33042338
159475,0.2212274
159476,0.021494463
159477,0.116742216
159478,0.81583166
159479,0.10691095
159480,0.27792153
159481,0.12699041
159482,0.7349509
159483,0.032390017
159484,0.037440587
159485,0.69458306
159486,0.10317703
159487,0.057635676
159488,0.5363537
159489,0.10848384
159490,0.56226474
159491,0.80349207
159492,0.09582282
159493,0.80769765
159494,0.0031575148
159495,0.006750797
159496,0.7106913
159497,0.41554588
159498,0.4275874
159499,0.77479875
159500,0.18439834
159501,0.5564931
159502,0.8271091
159503,0.020800443
159504,0.52009153
159505,0.012878282
159506,0.8973872
159507,0.77284384
159508,0.7296491
159509,0.89617354
159510,0.043052662
159511,0.0030648385
159512,0.030853262
159513,0.18925853
159514,0.069092944
159515,0.5190586
159516,0.6386949
159517,0.013886464
159518,0.017654467
159519,0.18784752
159520,0.069485195
159521,0.92327756
159522,0.7386501
159523,0.0034579013
159524,0.7433854
159525,0.004222054
159526,0.15277271
159527,0.010572124
159528,0.40129238
159529,0.85116947
159530,0.7198041
159531,0.08694649
159532,0.94498277
159533,0.84322214
159534,0.4876272
159535,0.5423559
159536,0.0060728323
159537,0.28217041
159538,0.7447357
159539,0.8130882
159540,0.0022502334
159541,0.12382837
159542,0.39177993
159543,0.006380263
159544,0.5157653
159545,0.54594237
159546,0.46189865
159547,0.62609833
159548,0.7051047
159549,0.029069467
159550,0.0017510075
159551,0.75091624
159552,0.73971885
159553,0.3414209
159554,0.20546113
159555,0.9369181
159556,0.8859955
159557,0.81626034
159558,0.15728784
159559,0.72318697
159560,0.026146049
159561,0.94272685
159562,0.9177193
159563,0.10433048
159564,0.08891089
159565,0.08177412
159566,0.19777584
159567,0.907416
159568,0.7001891
159569,0.011268432
159570,0.7157775
159571,0.06441478
159572,0.6116447
159573,0.014196984
159574,0.84823626
159575,0.014467291
159576,0.12982817
159577,0.59645915
159578,0.33251074
159579,0.040603932
159580,0.670898
159581,0.031224323
159582,0.42586714
159583,0.7459672
159584,0.33744037
159585,0.3898795
159586,0.35847875
159587,0.91616017
159588,0.8905485
159589,0.8634392
159590,0.8528069
159591,0.6880699
159592,0.021305854
159593,0.60202414
159594,0.028901543
159595,0.80849713
159596,0.84656644
159597,0.45485845
159598,0.009972134
159599,0.0052695707
159600,0.005302971
159601,0.61113816
159602,0.076999456
159603,0.6171691
159604,0.32222992
159605,0.30535457
159606,0.0024517193
159607,0.018888611
159608,0.8735934
159609,0.49306306
159610,0.006902377
159611,0.023351042
159612,0.6818758
159613,0.7772131
159614,0.01895409
159615,0.021262703
159616,0.10205986
159617,0.025211992
159618,0.82471615
159619,0.024054108
159620,0.66614544
159621,0.8630278
159622,0.820822
159623,0.6773539
159624,0.012933805
159625,0.005571943
159626,0.03110153
159627,0.5229867
159628,0.51120275
159629,0.7739381
159630,0.21579342
159631,0.16699325
159632,0.06341675
159633,0.027813138
159634,0.6441091
159635,0.0035461865
159636,0.09002899
159637,0.08276756
159638,0.9070075
159639,0.13333268
159640,0.046005435
159641,0.12734057
159642,0.06318186
159643,0.28007385
159644,0.44745877
159645,0.37810394
159646,0.008039437
159647,0.4895947
159648,0.4421484
159649,0.2475631
159650,0.936213
159651,0.7677639
159652,0.21211031
159653,0.114248194
159654,0.10626264
159655,0.6095713
159656,0.08813921
159657,0.61799145
159658,0.0082094455
159659,0.0014115947
159660,0.48048505
159661,0.56420624
159662,0.32145578
159663,0.75056106
159664,0.008457495
159665,0.3549045
159666,0.8366854
159667,0.116300836
159668,0.81511694
159669,0.3470764
159670,0.03830243
159671,0.81631786
159672,0.24364077
159673,0.5991738
159674,0.59231293
159675,0.8413141
159676,0.006003263
159677,0.57489663
159678,0.5386958
159679,0.016085342
159680,0.8744026
159681,0.19961318
159682,0.8183927
159683,0.771239
159684,0.3148254
159685,0.54825646
159686,0.053829834
159687,0.030060854
159688,0.97992545
159689,0.1583232
159690,0.8489907
159691,0.5716158
159692,0.889138
159693,0.38620877
159694,0.5622019
159695,0.0027008795
159696,0.007725004
159697,0.008930216
159698,0.2091207
159699,0.6210761
159700,0.6921393
159701,0.75903857
159702,0.8240191
159703,0.0128381355
159704,0.64986086
159705,0.06930779
159706,0.20798373
159707,0.73559207
159708,0.69207
159709,0.9504443
159710,0.91645485
159711,0.51668614
159712,0.8176804
159713,0.66770494
159714,0.46738505
159715,0.38842982
159716,0.6147453
159717,0.0054696663
159718,0.5039481
159719,0.09128728
159720,0.5347837
159721,0.7944758
159722,0.40603805
159723,0.025093948
159724,0.027959265
159725,0.888479
159726,0.03685196
159727,0.003712433
159728,0.0171846
159729,0.7709956
159730,0.29403
159731,0.8248993
159732,0.019932626
159733,0.6566282
159734,0.3993697
159735,0.010005926
159736,0.5980825
159737,0.64189935
159738,0.00981275
159739,0.007857283
159740,0.7217217
159741,0.4315806
159742,0.24517931
159743,0.812123
159744,0.70430756
159745,0.6126077
159746,0.30609906
159747,0.027681638
159748,0.16122915
159749,0.4478483
159750,0.53426856
159751,0.027775735
159752,0.04281763
159753,0.6584558
159754,0.44426998
159755,0.40867844
159756,0.027532244
159757,0.48630673
159758,0.66924703
159759,0.014535852
159760,0.87044364
159761,0.019544447
159762,0.43176302
159763,0.09003334
159764,0.81109273
159765,0.56218415
159766,0.752392
159767,0.3604761
159768,0.886641
159769,0.71067476
159770,0.7956037
159771,0.010296185
159772,0.5945605
159773,0.23709948
159774,0.32185173
159775,0.19824888
159776,0.029988233
159777,0.45279148
159778,0.17771333
159779,0.7849048
159780,0.5706628
159781,0.8388697
159782,0.03901894
159783,0.12149517
159784,0.47730094
159785,0.0020899542
159786,0.8575332
159787,0.55773425
159788,0.02316189
159789,0.024232566
159790,0.030574702
159791,0.9398955
159792,0.15427808
159793,0.48449016
159794,0.21118535
159795,0.13990885
159796,0.49510375
159797,0.7552097
159798,0.6849621
159799,0.010707099
159800,0.014236807
159801,0.024116693
159802,0.97276884
159803,0.6485061
159804,0.6735682
159805,0.616482
159806,0.88519585
159807,0.70009077
159808,0.007712375
159809,0.64330804
159810,0.0025690394
159811,0.0050324975
159812,0.5212744
159813,0.6942748
159814,0.9281062
159815,0.7774192
